time,value,resource,node,replica_id
2022-09-06 15:29:05.308837,0.009575930832269127,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:05.308837,23.939827080672814,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:06.308837,0.08,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:06.308837,200.0,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:07.308837,0.08,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:07.308837,200.0,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:08.308837,0.1152290024332147,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:08.308837,208.80725060830366,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:09.308837,0.14702896739046373,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:09.308837,216.75724184761592,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:10.308837,0.1600000000000001,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:10.308837,220.0,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:10.308837,0.21192313234746116,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:10.308837,0.09082419957748335,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:11.308837,0.20000000000000012,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:11.308837,230.0,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:11.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:11.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:12.308837,0.11999999999999986,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:12.308837,209.99999999999997,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:12.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:12.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:13.308837,0.13347585745563847,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:13.308837,213.36896436390964,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:13.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:13.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:14.308837,0.11999999999999986,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:14.308837,209.99999999999997,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:14.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:14.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:15.308837,0.14421323487459461,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:15.308837,216.05330871864865,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:15.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:15.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:16.308837,0.11999999999999986,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:16.308837,209.99999999999997,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:16.308837,0.7,cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:16.308837,0.3,memory,asrock_0,resnet50-training-149de9687bd7abfb67ed4
2022-09-06 15:29:17.308837,0.13742098840829114,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:17.308837,214.35524710207278,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:18.308837,0.15999999999999973,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:18.308837,219.99999999999994,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:19.308837,0.15999999999999973,cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
2022-09-06 15:29:19.308837,219.99999999999994,memory,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b
