time,bytes,duration,source,sink,action_type,request_id
2022-09-06 15:29:05.189138,56000000,1.874728307147295,registry,asrock_0,docker_pull,
2022-09-06 15:29:06.374535,128000000,3.058110102441404,registry,asrock_0,docker_pull,
2022-09-06 15:29:08.132692,250,0.04108001951273543,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,3.0
2022-09-06 15:29:08.270129,10000,0.08745548836240769,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,4.0
2022-09-06 15:29:08.348029,150,0.015337066707867386,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,3.0
2022-09-06 15:29:08.507103,250,0.023139193977011807,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,5.0
2022-09-06 15:29:08.732994,150,0.025890955690651474,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,5.0
2022-09-06 15:29:09.173692,250,0.024938043037418645,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,6.0
2022-09-06 15:29:09.402092,150,0.028399442139100728,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,6.0
2022-09-06 15:29:09.528826,250,0.01592903832071091,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,7.0
2022-09-06 15:29:09.744805,150,0.015979603089331995,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,7.0
2022-09-06 15:29:10.006090,10000,1.7359607889927622,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,4.0
2022-09-06 15:29:10.018218,250,0.025257321867973026,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,8.0
2022-09-06 15:29:10.230344,150,0.012125715930340064,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,8.0
2022-09-06 15:29:10.441551,250,0.023010090668615035,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,9.0
2022-09-06 15:29:10.676465,150,0.03491393267621934,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,9.0
2022-09-06 15:29:10.736536,250,0.018396222895653125,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,10.0
2022-09-06 15:29:10.960236,150,0.023700050098645065,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,10.0
2022-09-06 15:29:11.012237,250,0.03553116512579546,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,11.0
2022-09-06 15:29:11.234438,150,0.022201183602181374,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,11.0
2022-09-06 15:29:11.859195,250,0.041923811067542616,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,12.0
2022-09-06 15:29:12.075364,150,0.01616906562157361,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,12.0
2022-09-06 15:29:12.881033,250,0.029767846107370488,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,13.0
2022-09-06 15:29:13.099802,150,0.018768543904000623,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,13.0
2022-09-06 15:29:13.241458,250,0.02731304396539791,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,14.0
2022-09-06 15:29:13.462040,150,0.02058241516794901,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,14.0
2022-09-06 15:29:13.770840,250,0.03159567436969901,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,15.0
2022-09-06 15:29:13.990903,150,0.02006252771593786,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,15.0
2022-09-06 15:29:14.568259,250,0.021546011594811176,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,16.0
2022-09-06 15:29:14.785438,150,0.017179714762486142,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,16.0
2022-09-06 15:29:15.187771,250,0.028836233975830794,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,17.0
2022-09-06 15:29:15.416155,150,0.028383828476059136,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,17.0
2022-09-06 15:29:15.967429,250,0.027155871818168364,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,18.0
2022-09-06 15:29:16.181506,150,0.014077502190851021,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,18.0
2022-09-06 15:29:16.863982,250,0.026883341917114834,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,19.0
2022-09-06 15:29:17.078278,150,0.07218819538452159,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,4.0
2022-09-06 15:29:17.082550,150,0.0042723579809731405,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,4.0
2022-09-06 15:29:17.088293,150,0.024311140591443348,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,19.0
2022-09-06 15:29:17.221732,250,0.01870241711534426,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,21.0
2022-09-06 15:29:17.437994,150,0.01626170123909887,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,21.0
2022-09-06 15:29:17.615686,250,0.019795042883954395,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,22.0
2022-09-06 15:29:17.840475,150,0.024789559184164034,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,22.0
2022-09-06 15:29:18.101199,250,0.02214516663649846,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,23.0
2022-09-06 15:29:18.170057,10000,0.08750707861678286,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,20.0
2022-09-06 15:29:18.323314,150,0.022115206305990398,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,23.0
2022-09-06 15:29:18.484742,250,0.028391259929469115,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,24.0
2022-09-06 15:29:18.707868,150,0.023125400475466407,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,24.0
2022-09-06 15:29:18.801797,250,0.01663690039046095,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,25.0
2022-09-06 15:29:19.018034,150,0.01623709999917189,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,25.0
2022-09-06 15:29:19.411270,250,0.024609117626113175,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,26.0
2022-09-06 15:29:19.631132,150,0.019862675226438142,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,26.0
2022-09-06 15:29:19.761647,250,0.019592272319179926,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,27.0
2022-09-06 15:29:19.904470,10000,1.7344126714183012,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,20.0
2022-09-06 15:29:19.976374,150,0.014727352565287788,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,27.0
2022-09-06 15:29:19.995989,250,0.017107124064956736,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,28.0
2022-09-06 15:29:20.214965,150,0.018976501716316818,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,28.0
2022-09-06 15:29:20.446106,250,0.02039837753527607,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,29.0
2022-09-06 15:29:20.667507,150,0.021401308737971192,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,29.0
2022-09-06 15:29:20.724075,250,0.030948642387198078,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,30.0
2022-09-06 15:29:20.952096,150,0.028021753500539148,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,30.0
2022-09-06 15:29:21.623339,250,0.022761455615192716,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,31.0
2022-09-06 15:29:21.840505,150,0.017166086835462835,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,31.0
2022-09-06 15:29:22.082423,250,0.03542635945157002,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,32.0
2022-09-06 15:29:22.298787,150,0.016364244936880823,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,32.0
2022-09-06 15:29:22.836177,250,0.02213808265853956,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,33.0
2022-09-06 15:29:23.056782,150,0.020604860250994506,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,33.0
2022-09-06 15:29:23.437853,250,0.02099757053445117,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,34.0
2022-09-06 15:29:23.658686,150,0.020833372368247893,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,34.0
2022-09-06 15:29:23.880196,250,0.04584053552672529,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,35.0
2022-09-06 15:29:24.093936,150,0.013740341111969201,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,35.0
2022-09-06 15:29:24.787999,250,0.022396812406139333,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,36.0
2022-09-06 15:29:25.005609,150,0.01761007546529214,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,36.0
2022-09-06 15:29:25.118474,250,0.016523020209955774,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,37.0
2022-09-06 15:29:25.346695,150,0.02822045773807247,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,37.0
2022-09-06 15:29:25.526801,250,0.013889114900482724,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,38.0
2022-09-06 15:29:25.751002,150,0.024201618958937132,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,38.0
2022-09-06 15:29:25.965682,250,0.02693865701754561,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,39.0
2022-09-06 15:29:26.189751,150,0.02406920099063825,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,39.0
2022-09-06 15:29:26.238787,250,0.018375283153968525,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,40.0
2022-09-06 15:29:26.455978,150,0.017191014309059227,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,40.0
2022-09-06 15:29:26.576496,250,0.029958336180840206,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,41.0
2022-09-06 15:29:26.809885,150,0.03338844743625913,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,41.0
2022-09-06 15:29:26.896941,250,0.026497970934055814,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,42.0
