time,t_wait,ts_received,t_exec,ts_end,ts_start,memory,status,client,function_name,function_image,node,replica_id,request_id
2022-09-06 15:29:08.332692,0.0,4.8238549878339265,0.20000000000000018,5.023854987833927,4.8238549878339265,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,3
2022-09-06 15:29:08.348029,0.0,4.782774968321191,0.256417086220603,5.039192054541794,4.782774968321191,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,3
2022-09-06 15:29:08.707103,0.0,5.198266172021614,0.20000000000000018,5.398266172021614,5.198266172021614,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,5
2022-09-06 15:29:08.732994,0.0,5.175126978044602,0.24903014966766346,5.424157127712266,5.175126978044602,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,5
2022-09-06 15:29:09.373692,0.0,5.8648551630476815,0.20000000000000018,6.064855163047682,5.8648551630476815,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,6
2022-09-06 15:29:09.402092,0.0,5.839917120010263,0.25333748517651955,6.093254605186782,5.839917120010263,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,6
2022-09-06 15:29:09.728826,0.0,6.219988540541311,0.20000000000000018,6.419988540541311,6.219988540541311,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,7
2022-09-06 15:29:09.744805,0.0,6.2040595022206,0.23190864141004308,6.435968143630643,6.2040595022206,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,7
2022-09-06 15:29:10.218218,0.0,6.709381082348742,0.20000000000000018,6.909381082348742,6.709381082348742,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,8
2022-09-06 15:29:10.230344,0.0,6.684123760480769,0.23738303779831327,6.921506798279082,6.684123760480769,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,8
