time,value,resource,node
2022-09-06 15:29:05.308837,0.009575930832269127,cpu,asrock_0
2022-09-06 15:29:05.308837,23.939827080672814,memory,asrock_0
2022-09-06 15:29:06.308837,0.08,cpu,asrock_0
2022-09-06 15:29:06.308837,200.0,memory,asrock_0
2022-09-06 15:29:07.308837,0.08,cpu,asrock_0
2022-09-06 15:29:07.308837,200.0,memory,asrock_0
2022-09-06 15:29:08.308837,0.1152290024332147,cpu,asrock_0
2022-09-06 15:29:08.308837,208.80725060830366,memory,asrock_0
2022-09-06 15:29:09.308837,0.14702896739046373,cpu,asrock_0
2022-09-06 15:29:09.308837,216.75724184761592,memory,asrock_0
2022-09-06 15:29:10.308837,0.3719231323474612,cpu,asrock_0
2022-09-06 15:29:10.308837,220.0908241995775,memory,asrock_0
2022-09-06 15:29:11.308837,0.9000000000000001,cpu,asrock_0
2022-09-06 15:29:11.308837,230.3,memory,asrock_0
2022-09-06 15:29:12.308837,0.8199999999999998,cpu,asrock_0
2022-09-06 15:29:12.308837,210.29999999999998,memory,asrock_0
2022-09-06 15:29:13.308837,0.8334758574556385,cpu,asrock_0
2022-09-06 15:29:13.308837,213.66896436390965,memory,asrock_0
2022-09-06 15:29:14.308837,0.8199999999999998,cpu,asrock_0
2022-09-06 15:29:14.308837,210.29999999999998,memory,asrock_0
2022-09-06 15:29:15.308837,0.8442132348745945,cpu,asrock_0
2022-09-06 15:29:15.308837,216.35330871864866,memory,asrock_0
2022-09-06 15:29:16.308837,0.8199999999999998,cpu,asrock_0
2022-09-06 15:29:16.308837,210.29999999999998,memory,asrock_0
2022-09-06 15:29:17.308837,0.13742098840829114,cpu,asrock_0
2022-09-06 15:29:17.308837,214.35524710207278,memory,asrock_0
2022-09-06 15:29:18.308837,0.15999999999999973,cpu,asrock_0
2022-09-06 15:29:18.308837,219.99999999999994,memory,asrock_0
2022-09-06 15:29:19.308837,0.15999999999999973,cpu,asrock_0
2022-09-06 15:29:19.308837,219.99999999999994,memory,asrock_0
2022-09-06 15:29:20.308837,0.4830569199670556,cpu,asrock_0
2022-09-06 15:29:20.308837,230.12131010855722,memory,asrock_0
2022-09-06 15:29:21.308837,0.8599999999999997,cpu,asrock_0
2022-09-06 15:29:21.308837,220.29999999999995,memory,asrock_0
2022-09-06 15:29:22.308837,0.8599999999999997,cpu,asrock_0
2022-09-06 15:29:22.308837,220.29999999999995,memory,asrock_0
2022-09-06 15:29:23.308837,0.8199999999999998,cpu,asrock_0
2022-09-06 15:29:23.308837,210.29999999999998,memory,asrock_0
2022-09-06 15:29:24.308837,0.8599999999999997,cpu,asrock_0
2022-09-06 15:29:24.308837,220.29999999999995,memory,asrock_0
2022-09-06 15:29:25.308837,0.8580725318164513,cpu,asrock_0
2022-09-06 15:29:25.308837,219.81813295411285,memory,asrock_0
2022-09-06 15:29:26.308837,0.8740099327725299,cpu,asrock_0
2022-09-06 15:29:26.308837,223.8024831931325,memory,asrock_0
2022-09-06 15:29:27.308837,0.16289687066487943,cpu,asrock_0
2022-09-06 15:29:27.308837,220.7242176662199,memory,asrock_0
2022-09-06 15:29:28.308837,0.16674768145483115,cpu,asrock_0
2022-09-06 15:29:28.308837,221.6869203637078,memory,asrock_0
2022-09-06 15:29:29.308837,0.08,cpu,asrock_0
2022-09-06 15:29:29.308837,200.0,memory,asrock_0
2022-09-06 15:29:30.308837,0.5128573366321798,cpu,asrock_0
2022-09-06 15:29:30.308837,220.1512245728423,memory,asrock_0
2022-09-06 15:29:31.308837,0.8999999999999996,cpu,asrock_0
2022-09-06 15:29:31.308837,230.29999999999993,memory,asrock_0
2022-09-06 15:29:32.308837,0.8999999999999996,cpu,asrock_0
2022-09-06 15:29:32.308837,230.29999999999993,memory,asrock_0
2022-09-06 15:29:33.308837,0.8999999999999996,cpu,asrock_0
2022-09-06 15:29:33.308837,230.29999999999993,memory,asrock_0
2022-09-06 15:29:34.308837,0.8827906424580394,cpu,asrock_0
2022-09-06 15:29:34.308837,225.99766061450987,memory,asrock_0
2022-09-06 15:29:35.308837,0.8199999999999998,cpu,asrock_0
2022-09-06 15:29:35.308837,210.29999999999998,memory,asrock_0
2022-09-06 15:29:36.308837,0.8839115900592591,cpu,asrock_0
2022-09-06 15:29:36.308837,226.2778975148148,memory,asrock_0
2022-09-06 15:29:37.308837,0.10589524154116561,cpu,asrock_0
