time,t_wait,ts_received,ts_exec,ts_end,ts_start,memory,status,client,function_name,function_image,node,replica_id,request_id
2022-09-06 15:29:08.348029,0.0,4.782774968321191,0.20000000000000018,5.023854987833927,4.782774968321191,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,3
2022-09-06 15:29:08.732994,0.0,5.175126978044602,0.20000000000000018,5.398266172021614,5.175126978044602,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,5
2022-09-06 15:29:09.402092,0.0,5.839917120010263,0.20000000000000018,6.064855163047682,5.839917120010263,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,6
2022-09-06 15:29:09.744805,0.0,6.2040595022206,0.20000000000000018,6.419988540541311,6.2040595022206,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,7
2022-09-06 15:29:10.230344,0.0,6.684123760480769,0.20000000000000018,6.909381082348742,6.684123760480769,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,8
2022-09-06 15:29:10.676465,0.0,7.109703909345367,0.20000000000000018,7.332714000013982,7.109703909345367,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,9
2022-09-06 15:29:10.960236,0.0,7.4093026349102304,0.20000000000000018,7.627698857805884,7.4093026349102304,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,10
2022-09-06 15:29:11.234438,0.0,7.66786901105528,0.20000000000000018,7.9034001761810755,7.66786901105528,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,11
2022-09-06 15:29:12.075364,0.0,8.508434301597193,0.1999999999999993,8.750358112664735,8.508434301597193,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,12
2022-09-06 15:29:13.099802,0.0,9.542428322502715,0.1999999999999993,9.772196168610085,9.542428322502715,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,13
2022-09-06 15:29:13.462040,0.0,9.905307668756409,0.1999999999999993,10.132620712721806,9.905307668756409,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,14
2022-09-06 15:29:13.990903,0.0,10.43040776369108,0.1999999999999993,10.662003438060779,10.43040776369108,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,15
2022-09-06 15:29:14.785438,0.0,11.237875490934314,0.1999999999999993,11.459421502529125,11.237875490934314,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,16
2022-09-06 15:29:15.416155,0.0,11.850097591651195,0.1999999999999993,12.078933825627026,11.850097591651195,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,17
2022-09-06 15:29:16.181506,0.0,12.6314356478405,0.1999999999999993,12.858591519658667,12.6314356478405,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,18
2022-09-06 15:29:17.082550,0.0,4.873836390719886,7.0,13.697252668075055,4.873836390719886,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4,4
2022-09-06 15:29:17.088293,0.0,13.52826158904961,0.1999999999999993,13.755144930966724,13.52826158904961,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,19
2022-09-06 15:29:17.437994,0.0,13.8941926408432,0.1999999999999993,14.112895057958543,13.8941926408432,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,21
2022-09-06 15:29:17.840475,0.0,14.28705365044371,0.1999999999999993,14.506848693327663,14.28705365044371,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,22
2022-09-06 15:29:18.323314,0.0,14.770216503262528,0.1999999999999993,14.992361669899026,14.770216503262528,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,23
2022-09-06 15:29:18.707868,0.0,15.1475139447596,0.1999999999999993,15.375905204689069,15.1475139447596,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,24
2022-09-06 15:29:19.018034,0.0,15.476322818551429,0.1999999999999993,15.69295971894189,15.476322818551429,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,25
2022-09-06 15:29:19.631132,0.0,16.077823648768145,0.1999999999999993,16.302432766394258,16.077823648768145,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,26
2022-09-06 15:29:19.976374,0.0,16.433217433217923,0.1999999999999993,16.652809705537102,16.433217433217923,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,27
2022-09-06 15:29:20.214965,0.0,16.670044582076276,0.1999999999999993,16.887151706141232,16.670044582076276,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,28
2022-09-06 15:29:20.667507,0.0,17.116870414097306,0.1999999999999993,17.33726879163258,17.116870414097306,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,29
2022-09-06 15:29:20.952096,0.0,17.384289029469315,0.1999999999999993,17.615237671856512,17.384289029469315,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,30
2022-09-06 15:29:21.840505,0.0,18.291740553882317,0.1999999999999993,18.51450200949751,18.291740553882317,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,31
2022-09-06 15:29:22.298787,0.0,18.738159886098636,0.1999999999999993,18.973586245550205,18.738159886098636,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,32
2022-09-06 15:29:23.056782,0.0,19.505202387474778,0.1999999999999993,19.727340470133317,19.505202387474778,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,33
2022-09-06 15:29:23.658686,0.0,20.10801810570605,0.1999999999999993,20.329015676240502,20.10801810570605,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,34
2022-09-06 15:29:24.093936,0.0,20.525518301875184,0.1999999999999993,20.77135883740191,20.525518301875184,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,35
2022-09-06 15:29:25.005609,0.0,21.456764809484266,0.1999999999999993,21.679161621890405,21.456764809484266,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,36
2022-09-06 15:29:25.346695,0.0,21.793114320707787,0.1999999999999993,22.00963734091774,21.793114320707787,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,37
2022-09-06 15:29:25.751002,0.0,22.20407444638307,0.1999999999999993,22.417963561283553,22.20407444638307,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,38
2022-09-06 15:29:26.189751,0.0,22.62990656468677,0.1999999999999993,22.856845221704315,22.62990656468677,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,39
