time,ts_fet_start,ts_fet_end,ts_wait_start,function_name,function_image,node,replica_id,request_id
2022-09-06 15:29:08.332692,4.8238549878339265,5.023854987833927,4.8238549878339265,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,3
2022-09-06 15:29:08.707103,5.198266172021614,5.398266172021614,5.198266172021614,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,5
2022-09-06 15:29:09.373692,5.8648551630476815,6.064855163047682,5.8648551630476815,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,6
2022-09-06 15:29:09.728826,6.219988540541311,6.419988540541311,6.219988540541311,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,7
2022-09-06 15:29:10.218218,6.709381082348742,6.909381082348742,6.709381082348742,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,8
2022-09-06 15:29:10.641551,7.132714000013982,7.332714000013982,7.132714000013982,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,9
2022-09-06 15:29:10.936536,7.427698857805884,7.627698857805884,7.427698857805884,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,10
2022-09-06 15:29:11.212237,7.703400176181075,7.9034001761810755,7.703400176181075,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,11
2022-09-06 15:29:12.059195,8.550358112664735,8.750358112664735,8.550358112664735,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,12
2022-09-06 15:29:13.081033,9.572196168610086,9.772196168610085,9.572196168610086,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,13
2022-09-06 15:29:13.441458,9.932620712721807,10.132620712721806,9.932620712721807,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,14
2022-09-06 15:29:13.970840,10.46200343806078,10.662003438060779,10.46200343806078,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,15
2022-09-06 15:29:14.768259,11.259421502529126,11.459421502529125,11.259421502529126,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,16
2022-09-06 15:29:15.387771,11.878933825627026,12.078933825627026,11.878933825627026,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,17
2022-09-06 15:29:16.167429,12.658591519658668,12.858591519658667,12.658591519658668,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,18
2022-09-06 15:29:17.006090,6.6972526680750555,13.697252668075055,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4,4
2022-09-06 15:29:17.063982,13.555144930966724,13.755144930966724,13.555144930966724,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,19
2022-09-06 15:29:17.421732,13.912895057958544,14.112895057958543,13.912895057958544,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,21
2022-09-06 15:29:17.815686,14.306848693327664,14.506848693327663,14.306848693327664,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,22
2022-09-06 15:29:18.301199,14.792361669899027,14.992361669899026,14.792361669899027,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,23
2022-09-06 15:29:18.684742,15.17590520468907,15.375905204689069,15.17590520468907,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,24
2022-09-06 15:29:19.001797,15.49295971894189,15.69295971894189,15.49295971894189,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,25
2022-09-06 15:29:19.611270,16.10243276639426,16.302432766394258,16.10243276639426,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,26
2022-09-06 15:29:19.961647,16.452809705537103,16.652809705537102,16.452809705537103,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,27
2022-09-06 15:29:20.195989,16.687151706141233,16.887151706141232,16.687151706141233,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,28
2022-09-06 15:29:20.646106,17.137268791632582,17.33726879163258,17.137268791632582,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,29
2022-09-06 15:29:20.924075,17.415237671856513,17.615237671856512,17.415237671856513,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,30
2022-09-06 15:29:21.823339,18.31450200949751,18.51450200949751,18.31450200949751,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,31
2022-09-06 15:29:22.282423,18.773586245550206,18.973586245550205,18.773586245550206,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,32
2022-09-06 15:29:23.036177,19.527340470133318,19.727340470133317,19.527340470133318,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,33
2022-09-06 15:29:23.637853,20.129015676240503,20.329015676240502,20.129015676240503,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,34
2022-09-06 15:29:24.080196,20.57135883740191,20.77135883740191,20.57135883740191,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,35
2022-09-06 15:29:24.987999,21.479161621890405,21.679161621890405,21.479161621890405,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,36
2022-09-06 15:29:25.318474,21.809637340917742,22.00963734091774,21.809637340917742,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,37
2022-09-06 15:29:25.726801,22.217963561283554,22.417963561283553,22.217963561283554,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,38
2022-09-06 15:29:26.165682,22.656845221704316,22.856845221704315,22.656845221704316,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,39
2022-09-06 15:29:26.438787,22.92995033613735,23.129950336137348,22.92995033613735,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,40
2022-09-06 15:29:26.776496,23.267659213003267,23.467659213003266,23.267659213003267,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,41
2022-09-06 15:29:26.904470,16.595632971475634,23.595632971475634,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4,20
2022-09-06 15:29:27.096941,23.588104208511265,23.788104208511264,23.588104208511265,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,42
2022-09-06 15:29:27.494353,23.9855156466756,24.1855156466756,23.9855156466756,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,44
2022-09-06 15:29:27.797095,24.288257646374465,24.488257646374464,24.288257646374465,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,45
2022-09-06 15:29:28.084760,24.575922572735372,24.77592257273537,24.575922572735372,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,46
2022-09-06 15:29:28.475099,24.966261592725843,25.166261592725842,24.966261592725843,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,47
2022-09-06 15:29:29.620084,26.11124727297298,26.31124727297298,26.11124727297298,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,48
2022-09-06 15:29:29.863703,26.354865554551687,26.554865554551686,26.354865554551687,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,49
2022-09-06 15:29:30.564773,27.05593627881614,27.25593627881614,27.05593627881614,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,50
2022-09-06 15:29:30.861989,27.353151823825897,27.553151823825896,27.353151823825897,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,51
2022-09-06 15:29:31.142932,27.634095027196405,27.834095027196405,27.634095027196405,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,52
2022-09-06 15:29:31.590194,28.081357303172876,28.281357303172875,28.081357303172876,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,53
2022-09-06 15:29:31.855087,28.346249660005046,28.546249660005046,28.346249660005046,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,54
2022-09-06 15:29:32.146436,28.637599389661304,28.837599389661303,28.637599389661304,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,55
2022-09-06 15:29:32.668862,29.160025401595636,29.360025401595635,29.160025401595636,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,56
2022-09-06 15:29:33.019956,29.51111924727271,29.71111924727271,29.51111924727271,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,57
2022-09-06 15:29:33.291717,29.782880184038177,29.982880184038176,29.782880184038177,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,58
2022-09-06 15:29:33.731902,30.223065018628212,30.42306501862821,30.223065018628212,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,59
2022-09-06 15:29:34.143736,30.63489914097349,30.83489914097349,30.63489914097349,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,60
