time,value,type,name,data_type,request_id
2022-09-06 15:29:05.189138,56000000,downlink,down_lan_0,docker_pull,
2022-09-06 15:29:05.189138,56000000,shared,shared_0,docker_pull,
2022-09-06 15:29:05.189138,56000000,node,link_asrock_0,docker_pull,
2022-09-06 15:29:06.374535,128000000,downlink,down_lan_0,docker_pull,
2022-09-06 15:29:06.374535,128000000,shared,shared_0,docker_pull,
2022-09-06 15:29:06.374535,128000000,node,link_asrock_0,docker_pull,
2022-09-06 15:29:08.132692,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,3.0
2022-09-06 15:29:08.132692,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,3.0
2022-09-06 15:29:08.132692,250,shared,shared_0,lb-load-balancer-0-asrock_0,3.0
2022-09-06 15:29:08.132692,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,3.0
2022-09-06 15:29:08.270129,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,4.0
2022-09-06 15:29:08.270129,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,4.0
2022-09-06 15:29:08.348029,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,3.0
2022-09-06 15:29:08.348029,150,shared,shared_0,lb-load-balancer-0-asrock_0,3.0
2022-09-06 15:29:08.348029,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,3.0
2022-09-06 15:29:08.348029,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,3.0
2022-09-06 15:29:08.507103,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,5.0
2022-09-06 15:29:08.507103,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,5.0
2022-09-06 15:29:08.507103,250,shared,shared_0,lb-load-balancer-0-asrock_0,5.0
2022-09-06 15:29:08.507103,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,5.0
2022-09-06 15:29:08.732994,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,5.0
2022-09-06 15:29:08.732994,150,shared,shared_0,lb-load-balancer-0-asrock_0,5.0
2022-09-06 15:29:08.732994,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,5.0
2022-09-06 15:29:08.732994,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,5.0
2022-09-06 15:29:09.173692,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,6.0
2022-09-06 15:29:09.173692,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,6.0
2022-09-06 15:29:09.173692,250,shared,shared_0,lb-load-balancer-0-asrock_0,6.0
2022-09-06 15:29:09.173692,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,6.0
2022-09-06 15:29:09.402092,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,6.0
2022-09-06 15:29:09.402092,150,shared,shared_0,lb-load-balancer-0-asrock_0,6.0
2022-09-06 15:29:09.402092,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,6.0
2022-09-06 15:29:09.402092,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,6.0
2022-09-06 15:29:09.528826,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,7.0
2022-09-06 15:29:09.528826,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,7.0
2022-09-06 15:29:09.528826,250,shared,shared_0,lb-load-balancer-0-asrock_0,7.0
2022-09-06 15:29:09.528826,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,7.0
2022-09-06 15:29:09.744805,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,7.0
2022-09-06 15:29:09.744805,150,shared,shared_0,lb-load-balancer-0-asrock_0,7.0
2022-09-06 15:29:09.744805,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,7.0
2022-09-06 15:29:09.744805,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,7.0
2022-09-06 15:29:10.006090,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,4.0
