time,ts_fet_start,ts_fet_end,ts_wait_start,function_name,function_image,node,replica_id,request_id
2022-08-30 15:48:15.921494,4.577252632017914,4.777252632017914,4.577252632017914,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,3
2022-08-30 15:48:16.556595,5.212354363527007,5.412354363527007,5.212354363527007,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,5
2022-08-30 15:48:17.305656,5.961414604154296,6.161414604154296,5.961414604154296,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,6
2022-08-30 15:48:17.572439,6.228198422325412,6.428198422325412,6.228198422325412,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,7
2022-08-30 15:48:18.140614,6.796372775004197,6.996372775004197,6.796372775004197,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,8
2022-08-30 15:48:18.386652,7.042411426069103,7.242411426069103,7.042411426069103,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,9
2022-08-30 15:48:18.845519,7.501277568609784,7.701277568609784,7.501277568609784,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,10
2022-08-30 15:48:19.723947,8.379705938662823,8.579705938662823,8.379705938662823,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,11
2022-08-30 15:48:20.963463,9.619222041665461,9.81922204166546,9.619222041665461,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,12
2022-08-30 15:48:21.222748,9.878507087801092,10.078507087801091,9.878507087801092,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,13
2022-08-30 15:48:21.491893,10.1476521762271,10.347652176227099,10.1476521762271,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,14
2022-08-30 15:48:22.238839,10.894598173892318,11.094598173892317,10.894598173892318,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,15
2022-08-30 15:48:22.624352,11.280110935242638,11.480110935242637,11.280110935242638,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,16
