time,t_wait,ts_received,t_exec,ts_end,ts_start,memory,status,client,function_name,function_image,node,replica_id,request_id
2022-08-30 15:48:15.921494,0.0,4.577252632017914,0.20000000000000018,4.777252632017914,4.577252632017914,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,3
2022-08-30 15:48:15.937877,0.0,4.552918246035803,0.2407180933820765,4.79363633941788,4.552918246035803,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,3
2022-08-30 15:48:16.556595,0.0,5.212354363527007,0.20000000000000018,5.412354363527007,5.212354363527007,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,5
2022-08-30 15:48:16.576683,0.0,5.19185181629448,0.2405896852501952,5.432441501544675,5.19185181629448,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,5
2022-08-30 15:48:17.305656,0.0,5.961414604154296,0.20000000000000018,6.161414604154296,5.961414604154296,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,6
2022-08-30 15:48:17.322818,0.0,5.94432029943849,0.2342569818914786,6.178577281329969,5.94432029943849,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,6
2022-08-30 15:48:17.572439,0.0,6.228198422325412,0.20000000000000018,6.428198422325412,6.228198422325412,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,7
2022-08-30 15:48:17.587485,0.0,6.207790601986591,0.23545299306690026,6.443243595053492,6.207790601986591,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,7
2022-08-30 15:48:18.140614,0.0,6.796372775004197,0.20000000000000018,6.996372775004197,6.796372775004197,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,8
2022-08-30 15:48:18.165300,0.0,6.76887402259458,0.25218462036435785,7.021058642958938,6.76887402259458,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,8
2022-08-30 15:48:18.386652,0.0,7.042411426069103,0.20000000000000018,7.242411426069103,7.042411426069103,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,9
2022-08-30 15:48:18.404502,0.0,7.0278708285909595,0.23239042245542318,7.260261251046383,7.0278708285909595,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,9
2022-08-30 15:48:18.845519,0.0,7.501277568609784,0.20000000000000018,7.701277568609784,7.501277568609784,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,10
2022-08-30 15:48:18.872825,0.0,7.47101232384797,0.2575721212739568,7.7285844451219265,7.47101232384797,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,10
2022-08-30 15:48:19.723947,0.0,8.379705938662823,0.1999999999999993,8.579705938662823,8.379705938662823,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,11
2022-08-30 15:48:19.742634,0.0,8.342017173709733,0.2563759069198177,8.59839308062955,8.342017173709733,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,11
2022-08-30 15:48:20.963463,0.0,9.619222041665461,0.1999999999999993,9.81922204166546,9.619222041665461,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,12
2022-08-30 15:48:20.977434,0.0,9.59839308062955,0.23479952400154502,9.833192604631096,9.59839308062955,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,12
2022-08-30 15:48:21.222748,0.0,9.878507087801092,0.1999999999999993,10.078507087801091,9.878507087801092,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,13
2022-08-30 15:48:21.247660,0.0,9.836499645431141,0.2669195095652821,10.103419154996423,9.836499645431141,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,13
2022-08-30 15:48:21.491893,0.0,10.1476521762271,0.1999999999999993,10.347652176227099,10.1476521762271,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,14
