time,cpu,memory,cpu_util,mem_util,node,replica_id
2022-08-30 15:48:12.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:12.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:12.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:12.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:12.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:13.144241,0.08,200.0,1e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:13.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:13.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:13.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:13.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:13.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:14.144241,0.08,200.0,1e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:14.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:14.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:14.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:14.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:14.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:15.144241,0.08,200.0,1e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:15.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:15.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:15.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:15.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:15.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:16.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:16.144241,0.0,0.0,0.0,0.0,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:16.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:16.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:16.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:16.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:16.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:17.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:17.144241,0.0,0.0,0.0,0.0,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:17.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
