time,bytes,duration,source,sink,action_type,request_id
2022-08-30 15:48:13.019513,56000000,1.869155775034133,registry,asrock_0,docker_pull,
2022-08-30 15:48:14.209235,128000000,3.0568951142341523,registry,asrock_0,docker_pull,
2022-08-30 15:48:15.721494,250,0.024334385982110796,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,3.0
2022-08-30 15:48:15.937877,150,0.01638370739996553,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,3.0
2022-08-30 15:48:16.203366,10000,0.08751339360413635,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,4.0
2022-08-30 15:48:16.356595,250,0.020502547232527313,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,5.0
2022-08-30 15:48:16.576683,150,0.020087138017667705,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,5.0
2022-08-30 15:48:17.105656,250,0.01709430471580564,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,6.0
2022-08-30 15:48:17.322818,150,0.01716267717567277,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,6.0
2022-08-30 15:48:17.372439,250,0.020407820338820493,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,7.0
2022-08-30 15:48:17.587485,150,0.015045172728079592,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,7.0
2022-08-30 15:48:17.937615,10000,1.7342491924528414,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,4.0
2022-08-30 15:48:17.940614,250,0.027498752409616856,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,8.0
2022-08-30 15:48:18.165300,150,0.024685867954740814,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,8.0
2022-08-30 15:48:18.186652,250,0.014540597478143624,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,9.0
2022-08-30 15:48:18.404502,150,0.017849824977279383,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,9.0
2022-08-30 15:48:18.645519,250,0.03026524476181436,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,10.0
2022-08-30 15:48:18.872825,150,0.027306876512142253,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,10.0
2022-08-30 15:48:19.523947,250,0.03768876495309037,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,11.0
2022-08-30 15:48:19.742634,150,0.01868714196672805,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,11.0
2022-08-30 15:48:20.763463,250,0.020828961035910254,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,12.0
2022-08-30 15:48:20.977434,150,0.01397056296563548,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,12.0
2022-08-30 15:48:21.022748,250,0.042007442369950354,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,13.0
2022-08-30 15:48:21.247660,150,0.024912067195332455,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,13.0
2022-08-30 15:48:21.291893,250,0.01807184063491718,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,14.0
2022-08-30 15:48:21.515941,150,0.024047518137132684,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,14.0
2022-08-30 15:48:22.038839,250,0.017232781745457615,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,15.0
2022-08-30 15:48:22.256743,150,0.017904087343170616,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,15.0
