time,t_wait,ts_received,ts_exec,ts_end,ts_start,memory,status,client,function_name,function_image,node,replica_id,request_id
2022-08-30 15:48:15.937877,0.0,4.552918246035803,0.20000000000000018,4.777252632017914,4.552918246035803,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,3
2022-08-30 15:48:16.576683,0.0,5.19185181629448,0.20000000000000018,5.412354363527007,5.19185181629448,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,5
2022-08-30 15:48:17.322818,0.0,5.94432029943849,0.20000000000000018,6.161414604154296,5.94432029943849,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,6
2022-08-30 15:48:17.587485,0.0,6.207790601986591,0.20000000000000018,6.428198422325412,6.207790601986591,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,7
2022-08-30 15:48:18.165300,0.0,6.76887402259458,0.20000000000000018,6.996372775004197,6.76887402259458,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,8
2022-08-30 15:48:18.404502,0.0,7.0278708285909595,0.20000000000000018,7.242411426069103,7.0278708285909595,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,9
2022-08-30 15:48:18.872825,0.0,7.47101232384797,0.20000000000000018,7.701277568609784,7.47101232384797,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,10
2022-08-30 15:48:19.742634,0.0,8.342017173709733,0.1999999999999993,8.579705938662823,8.342017173709733,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,11
2022-08-30 15:48:20.977434,0.0,9.59839308062955,0.1999999999999993,9.81922204166546,9.59839308062955,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,12
2022-08-30 15:48:21.247660,0.0,9.836499645431141,0.1999999999999993,10.078507087801091,9.836499645431141,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,13
