time,value,function_name,node_name,image,replica_id
2022-08-30 15:48:11.150358,deploy,resnet50-inference,asrock_0,resnet50-inference-cpu,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:11.152340,deploy,resnet50-training,asrock_0,resnet50-training-cpu,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:11.153816,deploy,client-resnet50-inference-0-nuc_1,nuc_1,galileo-worker,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:11.153816,startup,client-resnet50-inference-0-nuc_1,nuc_1,galileo-worker,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:11.153816,setup,client-resnet50-inference-0-nuc_1,nuc_1,galileo-worker,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:11.153816,finish,client-resnet50-inference-0-nuc_1,nuc_1,galileo-worker,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:48:11.155229,deploy,client-resnet50-training-0-nuc_2,nuc_2,galileo-worker,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:11.155229,startup,client-resnet50-training-0-nuc_2,nuc_2,galileo-worker,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:11.155229,setup,client-resnet50-training-0-nuc_2,nuc_2,galileo-worker,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:11.155229,finish,client-resnet50-training-0-nuc_2,nuc_2,galileo-worker,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:48:11.156672,deploy,lb-load-balancer-0-asrock_0,asrock_0,load-balancer,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:11.156672,startup,lb-load-balancer-0-asrock_0,asrock_0,load-balancer,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:11.156672,setup,lb-load-balancer-0-asrock_0,asrock_0,load-balancer,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:11.156672,finish,lb-load-balancer-0-asrock_0,asrock_0,load-balancer,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:48:11.158136,deploy,lb-load-balancer-1-cloudvm_0,cloudvm_0,load-balancer,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:11.158136,startup,lb-load-balancer-1-cloudvm_0,cloudvm_0,load-balancer,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:11.158136,setup,lb-load-balancer-1-cloudvm_0,cloudvm_0,load-balancer,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:11.158136,finish,lb-load-balancer-1-cloudvm_0,cloudvm_0,load-balancer,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:48:11.159594,deploy,lb-load-balancer-2-xeoncpu_0,xeoncpu_0,load-balancer,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:11.159594,startup,lb-load-balancer-2-xeoncpu_0,xeoncpu_0,load-balancer,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:11.159594,setup,lb-load-balancer-2-xeoncpu_0,xeoncpu_0,load-balancer,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:11.159594,finish,lb-load-balancer-2-xeoncpu_0,xeoncpu_0,load-balancer,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:48:13.019513,startup,resnet50-inference,asrock_0,resnet50-inference-cpu,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:13.019513,setup,resnet50-inference,asrock_0,resnet50-inference-cpu,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:13.019513,finish,resnet50-inference,asrock_0,resnet50-inference-cpu,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:48:14.209235,startup,resnet50-training,asrock_0,resnet50-training-cpu,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:15.209235,setup,resnet50-training,asrock_0,resnet50-training-cpu,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:48:15.209235,finish,resnet50-training,asrock_0,resnet50-training-cpu,resnet50-training-748508da9d8c877366cdf
