time,cpu,memory,cpu_util,mem_util,node
2022-08-27 11:00:45.315180,0.0,0.0,0.0,0.0,asrock_0
2022-08-27 11:00:45.315204,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.315227,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.315253,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.315275,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.315296,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.315331,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.315363,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.315386,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.315412,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.315434,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.315466,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.315487,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.315507,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.315533,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.315557,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.315591,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.315613,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.315633,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.316949,0.08,200.0,1e-05,5.820766091346741e-09,asrock_0
2022-08-27 11:00:45.316970,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.316990,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.317011,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.317046,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.317065,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.317097,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.317131,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.317153,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.317173,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.317192,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.317223,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.317243,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.317262,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.317282,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.317301,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.317334,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.317356,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.317376,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.318404,0.08,200.0,1e-05,5.820766091346741e-09,asrock_0
2022-08-27 11:00:45.318426,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.318447,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.318469,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.318490,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.318513,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.318578,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.318615,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.318635,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.318656,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.318677,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.318709,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.318731,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.318751,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.318770,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.318790,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.318823,0.0,0.0,0.0,0.0,nuc_2
