time,ts_fet_start,ts_fet_end,ts_wait_start,function_name,function_image,node,replica_id,request_id
2022-08-27 11:00:45.324235,4.604740391505006,4.804740391505006,4.604740391505006,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7,3
2022-08-27 11:00:45.377158,5.339442632561045,5.5394426325610455,5.339442632561045,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7,5
2022-08-27 11:00:45.381798,6.066637880182475,6.266637880182476,6.066637880182475,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7,6
2022-08-27 11:00:45.388394,7.304826024348645,7.504826024348645,7.304826024348645,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7,7
2022-08-27 11:00:45.391568,7.624828038964424,7.824828038964424,7.624828038964424,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7,8
2022-08-27 11:00:45.443894,7.2246814960578405,14.22468149605784,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-d4585a0efca44881a4d87,4
2022-08-27 11:00:45.560506,16.30354065799303,23.30354065799303,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-d4585a0efca44881a4d87,9
2022-08-27 11:00:45.677388,26.171632678417083,33.17163267841708,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-d4585a0efca44881a4d87,10
2022-08-27 11:00:45.793469,35.62723050979196,42.62723050979196,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-d4585a0efca44881a4d87,11
2022-08-27 11:00:45.910410,45.297115164763966,52.297115164763966,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-d4585a0efca44881a4d87,12
