time,bytes,duration,source,sink,action_type,request_id
2022-08-27 11:00:45.316025,56000000,1.8762694420839958,registry,asrock_0,docker_pull,
2022-08-27 11:00:45.319045,128000000,3.058262140489248,registry,asrock_0,docker_pull,
2022-08-27 11:00:45.322210,250,0.015429793764010213,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,3.0
2022-08-27 11:00:45.324907,150,0.029685099983317365,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,3.0
2022-08-27 11:00:45.371991,250,0.018075154022803908,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,5.0
2022-08-27 11:00:45.374642,10000,0.08759849299218381,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,4.0
2022-08-27 11:00:45.377781,150,0.021968192870734704,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,5.0
2022-08-27 11:00:45.379849,250,0.02341278965690119,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,6.0
2022-08-27 11:00:45.382395,150,0.017878056179356783,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,6.0
2022-08-27 11:00:45.383880,10000,1.734255940692031,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,4.0
2022-08-27 11:00:45.386497,250,0.020310087986812775,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,7.0
2022-08-27 11:00:45.388951,150,0.015461840749942724,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,7.0
2022-08-27 11:00:45.389647,250,0.021694756320120412,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,8.0
2022-08-27 11:00:45.392166,150,0.02392594079709731,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,8.0
2022-08-27 11:00:45.444841,150,0.07375380031340129,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,4.0
2022-08-27 11:00:45.445293,150,0.004480553775328744,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,4.0
2022-08-27 11:00:45.445840,10000,0.0875632956142578,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,9.0
2022-08-27 11:00:45.499998,10000,1.737797838478743,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,9.0
2022-08-27 11:00:45.561326,150,0.07219730794376034,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,9.0
2022-08-27 11:00:45.561719,150,0.0041515626134973616,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,9.0
2022-08-27 11:00:45.563567,10000,0.08766595904251773,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,10.0
2022-08-27 11:00:45.618132,10000,1.7397865676306594,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,10.0
2022-08-27 11:00:45.678204,150,0.07942921797643976,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,10.0
2022-08-27 11:00:45.678590,150,0.004234775618883191,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,10.0
2022-08-27 11:00:45.679157,10000,0.08770563519183128,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,11.0
2022-08-27 11:00:45.732953,10000,1.7414817040816146,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,11.0
2022-08-27 11:00:45.794293,150,0.08129610021960332,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,11.0
2022-08-27 11:00:45.794720,150,0.004456290479382119,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,11.0
2022-08-27 11:00:45.796554,10000,0.08804930020813373,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,12.0
2022-08-27 11:00:45.851534,10000,1.7400912616096278,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,12.0
2022-08-27 11:00:45.911240,150,0.07086130586320394,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,12.0
2022-08-27 11:00:45.911630,150,0.004101219948104529,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,12.0
