time,value,resource,node,replica_id
2022-09-06 15:29:00.339748,0.010361561365802725,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:00.339748,25.903903414506814,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:01.339748,0.08,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:01.339748,200.0,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:02.339748,0.08,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:02.339748,200.0,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:03.339748,0.12000000000000004,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:03.339748,210.0,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:04.339748,0.1600000000000001,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:04.339748,220.0,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:05.339748,0.20000000000000012,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:05.339748,230.0,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:05.339748,0.040837444967721036,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:05.339748,0.0175017621290233,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:06.339748,0.12000000000000004,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:06.339748,210.0,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:06.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:06.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:07.339748,0.15999999999999973,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:07.339748,219.99999999999994,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:07.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:07.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:08.339748,0.19085540184632452,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:08.339748,227.71385046158113,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:08.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:08.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:09.339748,0.17415085286716014,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:09.339748,223.53771321679005,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:09.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:09.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:10.339748,0.08,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:10.339748,200.0,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:10.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:10.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:11.339748,0.16385065300531523,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:11.339748,220.96266325132882,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:11.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:11.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:12.339748,0.15999999999999973,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:12.339748,219.99999999999994,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:13.339748,0.15999999999999973,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:13.339748,219.99999999999994,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:14.339748,0.17267825540006493,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:14.339748,223.16956385001623,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:15.339748,0.15999999999999973,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:15.339748,219.99999999999994,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:15.339748,0.1550211086022447,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:15.339748,0.06643761797239058,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:16.339748,0.1566131239223931,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:16.339748,219.15328098059828,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:16.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:16.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:17.339748,0.11999999999999986,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:17.339748,209.99999999999997,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:17.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:17.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:18.339748,0.15274977425814343,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:18.339748,218.18744356453587,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:18.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:18.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:19.339748,0.15999999999999973,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:19.339748,219.99999999999994,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:19.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:19.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:20.339748,0.11999999999999986,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:20.339748,209.99999999999997,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:20.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:20.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:21.339748,0.14878287409455554,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:21.339748,217.1957185236389,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:21.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:21.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:22.339748,0.14638325887576642,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:22.339748,216.5958147189416,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:23.339748,0.19673438349183914,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:23.339748,229.18359587295978,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:24.339748,0.18860132352129172,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:24.339748,227.15033088032294,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:25.339748,0.11999999999999986,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:25.339748,209.99999999999997,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:25.339748,0.3331136864089348,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:25.339748,0.14276300846097206,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:26.339748,0.11999999999999986,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:26.339748,209.99999999999997,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:26.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:26.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:27.339748,0.11999999999999986,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:27.339748,209.99999999999997,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:27.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:27.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:28.339748,0.1999999999999996,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:28.339748,229.99999999999991,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:28.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:28.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:29.339748,0.1999999999999996,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:29.339748,229.99999999999991,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:29.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:29.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:30.339748,0.1999999999999996,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:30.339748,229.99999999999991,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:30.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:30.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:31.339748,0.16301921485615084,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:31.339748,220.7548037140377,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:31.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:31.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:32.339748,0.19452239623590545,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:32.339748,228.63059905897637,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:33.339748,0.19508963381710231,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:33.339748,228.7724084542756,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:34.339748,0.16000000000000114,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:34.339748,220.00000000000028,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:34.339748,0.2549537287155026,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:34.339748,0.1092658837352154,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:35.339748,0.1539243341916037,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:35.339748,218.48108354790094,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:35.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:35.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:36.339748,0.17540507867030072,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:36.339748,223.8512696675752,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:36.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:36.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:37.339748,0.16000000000000114,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:37.339748,220.00000000000028,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:37.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:37.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:38.339748,0.2000000000000017,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:38.339748,230.00000000000043,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:38.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:38.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:39.339748,0.13665072995548144,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:39.339748,214.16268248887036,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:39.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:39.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:40.339748,0.13191334550921172,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:40.339748,212.97833637730292,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:40.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:40.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:41.339748,0.16000000000000114,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:41.339748,220.00000000000028,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:42.339748,0.2009426347171842,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:42.339748,230.23565867929605,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:43.339748,0.14750309100124812,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:43.339748,216.87577275031202,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:43.339748,0.22050273263841189,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:43.339748,0.09450117113074796,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:44.339748,0.12205139741094116,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:44.339748,210.5128493527353,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:44.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:44.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:45.339748,0.16000000000000114,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:45.339748,220.00000000000028,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:45.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:45.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:46.339748,0.16000000000000114,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:46.339748,220.00000000000028,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:46.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:46.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:47.339748,0.12000000000000058,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:47.339748,210.00000000000014,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:47.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:47.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:48.339748,0.15594121503786654,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:48.339748,218.98530375946663,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:48.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:48.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:49.339748,0.1467607956618895,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:49.339748,216.69019891547237,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:49.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:49.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:50.339748,0.10031308524110501,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:50.339748,205.07827131027625,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:51.339748,0.16000000000000114,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:51.339748,220.00000000000028,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:52.339748,0.11076597961506167,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:52.339748,207.69149490376543,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:52.339748,0.10166944506798926,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:52.339748,0.04357261931485255,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:53.339748,0.1782246429132104,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:53.339748,224.5561607283026,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:53.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:53.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:54.339748,0.12000000000000058,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:54.339748,210.00000000000014,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:54.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:54.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:55.339748,0.19671875505900288,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:55.339748,229.17968876475072,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:55.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:55.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:56.339748,0.14451842718824282,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:56.339748,216.12960679706072,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:56.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:56.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:57.339748,0.19017280466119246,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:57.339748,227.54320116529811,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:57.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:57.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:58.339748,0.12000000000000058,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:58.339748,210.00000000000014,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:58.339748,0.7,cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:58.339748,0.3,memory,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9
2022-09-06 15:29:59.339748,0.16794412156638175,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:29:59.339748,221.98603039159542,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:00.339748,0.17829278175337065,cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
2022-09-06 15:30:00.339748,224.57319543834268,memory,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08
