time,bytes,duration,source,sink,action_type,request_id
2022-09-06 15:29:00.210228,56000000,1.8651792458211427,registry,asrock_0,docker_pull,
2022-09-06 15:29:01.401807,128000000,3.0548778426209697,registry,asrock_0,docker_pull,
2022-09-06 15:29:03.105912,250,0.019147556928356124,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,3.0
2022-09-06 15:29:03.324203,150,0.018290681878863957,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,3.0
2022-09-06 15:29:03.528389,10000,0.08750176496890738,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,4.0
2022-09-06 15:29:03.559318,250,0.020134323380179175,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,5.0
2022-09-06 15:29:03.791918,150,0.032600050388624346,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,5.0
2022-09-06 15:29:03.960789,250,0.02785172777669942,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,6.0
2022-09-06 15:29:04.185557,150,0.024768226842484253,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,6.0
2022-09-06 15:29:04.489232,250,0.023370731426131996,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,7.0
2022-09-06 15:29:04.704673,150,0.015440971476693655,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,7.0
2022-09-06 15:29:04.723595,250,0.017031341259830413,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,8.0
2022-09-06 15:29:04.942906,150,0.019311105392604944,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,8.0
2022-09-06 15:29:05.107439,250,0.01707849347780499,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,9.0
2022-09-06 15:29:05.281409,10000,1.7530193012195232,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,4.0
2022-09-06 15:29:05.323752,150,0.01631278921282764,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,9.0
2022-09-06 15:29:05.588185,250,0.024975704923688724,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,10.0
2022-09-06 15:29:05.808829,150,0.020643376769802657,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,10.0
2022-09-06 15:29:06.571048,250,0.023023166626002123,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,11.0
2022-09-06 15:29:06.786589,150,0.015540087785717915,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,11.0
2022-09-06 15:29:06.970416,250,0.014199007141211695,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,12.0
2022-09-06 15:29:07.185681,150,0.015264999552400127,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,12.0
2022-09-06 15:29:07.463697,250,0.016291329359905404,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,13.0
2022-09-06 15:29:07.684388,150,0.02069130806997066,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,13.0
2022-09-06 15:29:07.733288,250,0.02110238121646013,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,14.0
2022-09-06 15:29:07.963484,150,0.030195609423131486,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,14.0
2022-09-06 15:29:08.185471,250,0.021457458577055277,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,15.0
2022-09-06 15:29:08.400450,150,0.01497860618105129,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,15.0
2022-09-06 15:29:08.507722,250,0.01922275541912022,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,16.0
2022-09-06 15:29:08.752854,150,0.045131480673518354,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,16.0
2022-09-06 15:29:08.890531,250,0.02732273980858757,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,17.0
2022-09-06 15:29:09.112201,150,0.021669743233587724,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,17.0
2022-09-06 15:29:09.268994,250,0.03145453822301114,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,18.0
2022-09-06 15:29:09.485272,150,0.01627805443075836,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,18.0
2022-09-06 15:29:10.509679,250,0.024407644399419226,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,19.0
2022-09-06 15:29:10.730663,150,0.020983211584614025,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,19.0
2022-09-06 15:29:10.940674,250,0.037366500751456755,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,20.0
2022-09-06 15:29:11.163491,150,0.022817166683855916,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,20.0
2022-09-06 15:29:11.320495,250,0.06789038127903879,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,21.0
2022-09-06 15:29:11.534990,150,0.014494891090777173,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,21.0
2022-09-06 15:29:11.644497,250,0.01847438700606574,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,22.0
2022-09-06 15:29:11.865470,150,0.02097285183535824,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,22.0
2022-09-06 15:29:12.125195,250,0.05568683209594738,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,23.0
2022-09-06 15:29:12.352133,150,0.026937685520845633,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,23.0
2022-09-06 15:29:12.354478,150,0.07306960479049884,asrock_0,xeoncpu_0,lb-load-balancer-0-asrock_0,4.0
2022-09-06 15:29:12.358527,150,0.004048548617218373,xeoncpu_0,nuc_2,lb-load-balancer-2-xeoncpu_0,4.0
2022-09-06 15:29:12.403393,250,0.015136280114630196,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,24.0
2022-09-06 15:29:12.624774,150,0.021380819866150702,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,24.0
2022-09-06 15:29:12.707370,250,0.023127017877,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,26.0
2022-09-06 15:29:12.931021,150,0.023651285265614774,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,26.0
2022-09-06 15:29:13.379369,10000,0.0875796393295758,nuc_2,xeoncpu_0,lb-load-balancer-2-xeoncpu_0,25.0
2022-09-06 15:29:13.494893,250,0.0209849174752037,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,27.0
2022-09-06 15:29:13.711416,150,0.01652352261541168,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,27.0
2022-09-06 15:29:13.986686,250,0.05121993552200088,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,28.0
2022-09-06 15:29:14.204669,150,0.017983091015093322,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,28.0
2022-09-06 15:29:14.276357,250,0.02052912771568316,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,29.0
2022-09-06 15:29:14.493234,150,0.01687736777632054,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,29.0
2022-09-06 15:29:14.675856,250,0.021364857112871505,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,30.0
2022-09-06 15:29:14.892575,150,0.016718312574770522,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,30.0
2022-09-06 15:29:14.939889,250,0.027132737534437013,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,31.0
2022-09-06 15:29:15.118289,10000,1.7389207178313661,xeoncpu_0,asrock_0,lb-load-balancer-0-asrock_0,25.0
2022-09-06 15:29:15.156899,150,0.017010308491574477,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,31.0
2022-09-06 15:29:15.430489,250,0.019739813319358035,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,32.0
2022-09-06 15:29:15.658838,150,0.028348456362287777,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,32.0
2022-09-06 15:29:16.156682,250,0.01975859537966329,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,33.0
2022-09-06 15:29:16.374464,150,0.017781311251749088,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,33.0
2022-09-06 15:29:16.447804,250,0.027762541221580506,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,34.0
2022-09-06 15:29:16.662992,150,0.015187578981471717,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,34.0
2022-09-06 15:29:17.643123,250,0.03917338394448322,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,35.0
2022-09-06 15:29:17.878984,150,0.03586127365159797,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,35.0
2022-09-06 15:29:18.175999,250,0.021626649315649615,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,36.0
2022-09-06 15:29:18.391526,150,0.015526662028303662,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,36.0
2022-09-06 15:29:18.829364,250,0.014976054855178944,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,37.0
2022-09-06 15:29:19.047306,150,0.017941512699746198,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,37.0
2022-09-06 15:29:19.087988,250,0.018506623324899607,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,38.0
2022-09-06 15:29:19.315962,150,0.027974074690686024,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,38.0
2022-09-06 15:29:20.137670,250,0.020210744616971255,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,39.0
2022-09-06 15:29:20.357526,150,0.019855525316852862,asrock_0,nuc_1,lb-load-balancer-0-asrock_0,39.0
2022-09-06 15:29:20.768332,250,0.018886531272634954,nuc_1,asrock_0,lb-load-balancer-0-asrock_0,40.0
