name,arch,cpus,ram,netspeed,labels,allocatable,cluster,state
asrock_0,x86,8.0,34359738368,1000,"{'ether.edgerun.io/type': 'sffc', 'ether.edgerun.io/model': 'asrock-industrial', 'node-role.kubernetes.io/controller': 'true', 'node-role.kubernetes.io/worker': 'true', 'ether.edgerun.io/zone': 'IoT-Box', 'beta.kubernetes.io/arch': 'x86'}","{'cpu': '8000m', 'memory': 34359738368}",IoT-Box,NodeState.READY
rpi4_0,arm32v7,4.0,1000000000,1000,"{'ether.edgerun.io/type': 'sbc', 'ether.edgerun.io/model': 'rpi4', 'node-role.kubernetes.io/worker': 'true', 'ether.edgerun.io/zone': 'IoT-Box', 'beta.kubernetes.io/arch': 'arm32v7'}","{'cpu': '4000m', 'memory': 1000000000}",IoT-Box,NodeState.READY
rockpi_0,aarch64,6.0,4000000000,1000,"{'ether.edgerun.io/type': 'sbc', 'ether.edgerun.io/model': 'rockpi4', 'node-role.kubernetes.io/worker': 'true', 'ether.edgerun.io/zone': 'IoT-Box', 'beta.kubernetes.io/arch': 'aarch64'}","{'cpu': '6000m', 'memory': 4000000000}",IoT-Box,NodeState.READY
nano_0,aarch64,4.0,4000000000,1000,"{'ether.edgerun.io/type': 'embai', 'ether.edgerun.io/model': 'nvidia_jetson_nano', 'ether.edgerun.io/capabilities/cuda': '10', 'ether.edgerun.io/capabilities/gpu': 'maxwell', 'node-role.kubernetes.io/worker': 'true', 'ether.edgerun.io/zone': 'IoT-Box', 'beta.kubernetes.io/arch': 'aarch64'}","{'cpu': '4000m', 'memory': 4000000000}",IoT-Box,NodeState.READY
nx_0,aarch64,6.0,8000000000,1000,"{'ether.edgerun.io/type': 'embai', 'ether.edgerun.io/model': 'nvidia_jetson_nx', 'ether.edgerun.io/capabilities/cuda': '10', 'ether.edgerun.io/capabilities/gpu': 'volta', 'node-role.kubernetes.io/worker': 'true', 'ether.edgerun.io/zone': 'IoT-Box', 'beta.kubernetes.io/arch': 'aarch64'}","{'cpu': '6000m', 'memory': 8000000000}",IoT-Box,NodeState.READY
tx2_0,aarch64,4.0,8240386048,1000,"{'ether.edgerun.io/type': 'embai', 'ether.edgerun.io/model': 'nvidia_jetson_tx2', 'ether.edgerun.io/capabilities/cuda': '10', 'ether.edgerun.io/capabilities/gpu': 'pascal', 'node-role.kubernetes.io/worker': 'true', 'ether.edgerun.io/zone': 'IoT-Box', 'beta.kubernetes.io/arch': 'aarch64'}","{'cpu': '4000m', 'memory': 8240386048}",IoT-Box,NodeState.READY
nuc_1,x86,4.0,17179869184,1000,"{'ether.edgerun.io/type': 'sffc', 'ether.edgerun.io/model': 'nuci5', 'node-role.kubernetes.io/client': 'true', 'ether.edgerun.io/zone': 'IoT-Box', 'beta.kubernetes.io/arch': 'x86'}","{'cpu': '4000m', 'memory': 17179869184}",IoT-Box,NodeState.READY
cloudvm_0,x86,4.0,8363810816,1000,"{'ether.edgerun.io/type': 'vm', 'ether.edgerun.io/model': 'vm', 'node-role.kubernetes.io/controller': 'true', 'node-role.kubernetes.io/worker': 'true', 'ether.edgerun.io/zone': 'Cloud', 'beta.kubernetes.io/arch': 'x86'}","{'cpu': '4000m', 'memory': 8363810816}",Cloud,NodeState.READY
cloudvm_1,x86,4.0,8363810816,1000,"{'ether.edgerun.io/type': 'vm', 'ether.edgerun.io/model': 'vm', 'node-role.kubernetes.io/worker': 'true', 'ether.edgerun.io/zone': 'Cloud', 'beta.kubernetes.io/arch': 'x86'}","{'cpu': '4000m', 'memory': 8363810816}",Cloud,NodeState.READY
cloudvm_2,x86,4.0,8363810816,1000,"{'ether.edgerun.io/type': 'vm', 'ether.edgerun.io/model': 'vm', 'node-role.kubernetes.io/worker': 'true', 'ether.edgerun.io/zone': 'Cloud', 'beta.kubernetes.io/arch': 'x86'}","{'cpu': '4000m', 'memory': 8363810816}",Cloud,NodeState.READY
