time,t_wait,ts_received,ts_exec,ts_end,ts_start,memory,status,client,function_name,function_image,node,replica_id,request_id
2022-09-06 15:29:03.324203,0.0,4.7470164061824125,0.20000000000000018,4.966163963110769,4.7470164061824125,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,3
2022-09-06 15:29:03.791918,0.0,5.1994360795452685,0.20000000000000018,5.419570402925448,5.1994360795452685,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,5
2022-09-06 15:29:04.185557,0.0,5.593189432792686,0.20000000000000018,5.8210411605693855,5.593189432792686,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,6
2022-09-06 15:29:04.704673,0.0,6.126113513158889,0.20000000000000018,6.349484244585021,6.126113513158889,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,7
2022-09-06 15:29:04.942906,0.0,6.366815874515772,0.20000000000000018,6.583847215775602,6.366815874515772,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,8
2022-09-06 15:29:05.323752,0.0,6.750612307846461,0.20000000000000018,6.967690801324266,6.750612307846461,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,9
2022-09-06 15:29:05.808829,0.0,7.223461746275843,0.20000000000000018,7.448437451199532,7.223461746275843,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,10
2022-09-06 15:29:06.786589,0.0,8.208277303141196,0.1999999999999993,8.431300469767198,8.208277303141196,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,11
2022-09-06 15:29:07.185681,0.0,8.61646924637607,0.1999999999999993,8.830668253517281,8.61646924637607,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,12
2022-09-06 15:29:07.684388,0.0,9.107657561639755,0.1999999999999993,9.32394889099966,9.107657561639755,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,13
2022-09-06 15:29:07.963484,0.0,9.372437885524397,0.1999999999999993,9.593540266740856,9.372437885524397,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,14
2022-09-06 15:29:08.400450,0.0,9.82426553219132,0.1999999999999993,10.045722990768375,9.82426553219132,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,15
2022-09-06 15:29:08.752854,0.0,10.148751311162279,0.1999999999999993,10.367974066581398,10.148751311162279,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,16
2022-09-06 15:29:09.112201,0.0,10.523460321770358,0.1999999999999993,10.750783061578945,10.523460321770358,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,17
2022-09-06 15:29:09.485272,0.0,10.897791197441187,0.1999999999999993,11.129245735664197,10.897791197441187,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,18
2022-09-06 15:29:10.730663,0.0,12.145523790094956,0.1999999999999993,12.369931434494374,12.145523790094956,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,19
2022-09-06 15:29:11.163491,0.0,12.56355965994411,0.1999999999999993,12.800926160695566,12.56355965994411,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,20
2022-09-06 15:29:11.534990,0.0,12.912856353694384,0.1999999999999993,13.180746734973422,12.912856353694384,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,21
2022-09-06 15:29:11.865470,0.0,13.286274495115078,0.1999999999999993,13.504748882121143,13.286274495115078,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,22
2022-09-06 15:29:12.358527,0.0,5.101139726714825,7.000000000000001,13.941660792903257,5.101139726714825,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9,4
2022-09-06 15:29:12.352133,0.0,13.729760639332012,0.1999999999999993,13.985447471427959,13.729760639332012,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,23
2022-09-06 15:29:12.624774,0.0,14.048508895214821,0.1999999999999993,14.26364517532945,14.048508895214821,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,24
2022-09-06 15:29:12.931021,0.0,14.344495147114129,0.1999999999999993,14.567622164991128,14.344495147114129,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,26
2022-09-06 15:29:13.711416,0.0,15.134160036005696,0.1999999999999993,15.355144953480899,15.134160036005696,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,27
2022-09-06 15:29:14.204669,0.0,15.595718011459578,0.1999999999999993,15.846937946981578,15.595718011459578,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,28
2022-09-06 15:29:14.493234,0.0,15.91607959528399,0.20000000000000107,16.136608722999675,15.91607959528399,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,29
2022-09-06 15:29:14.892575,0.0,16.3147436104133,0.1999999999999993,16.53610846752617,16.3147436104133,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,30
2022-09-06 15:29:15.156899,0.0,16.573008250276565,0.1999999999999993,16.800140987811,16.573008250276565,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,31
2022-09-06 15:29:15.658838,0.0,17.071001260747398,0.1999999999999993,17.290741074066755,17.071001260747398,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,32
2022-09-06 15:29:16.374464,0.0,17.79717578500837,0.1999999999999993,18.016934380388033,17.79717578500837,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,33
2022-09-06 15:29:16.662992,0.0,18.08029343843687,0.1999999999999993,18.308055979658448,18.08029343843687,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,34
2022-09-06 15:29:17.878984,0.0,19.264201826270522,0.1999999999999993,19.503375210215005,19.264201826270522,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,35
2022-09-06 15:29:18.391526,0.0,19.814624479393633,0.1999999999999993,20.03625112870928,19.814624479393633,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,36
2022-09-06 15:29:19.047306,0.0,20.474640377266855,0.1999999999999993,20.689616432122033,20.474640377266855,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,37
2022-09-06 15:29:19.315962,0.0,20.729733465722504,0.1999999999999993,20.948240089047403,20.729733465722504,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,38
2022-09-06 15:29:20.357526,0.0,21.77771127742189,0.1999999999999993,21.99792202203886,21.77771127742189,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,39
2022-09-06 15:29:20.992479,0.0,22.40969776782988,0.1999999999999993,22.628584299102513,22.40969776782988,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,40
2022-09-06 15:29:21.421530,0.0,22.830268702734617,0.1999999999999993,23.05608562952722,22.830268702734617,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,41
2022-09-06 15:29:22.031839,0.0,23.456982638074095,0.1999999999999993,23.67651197812409,23.456982638074095,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,42
2022-09-06 15:29:22.195048,0.0,14.952040916264423,7.0,23.778541273425365,14.952040916264423,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9,25
