time,ts_fet_start,ts_fet_end,ts_wait_start,function_name,function_image,node,replica_id,request_id
2022-09-06 15:29:03.305912,4.766163963110769,4.966163963110769,4.766163963110769,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,3
2022-09-06 15:29:03.759318,5.219570402925448,5.419570402925448,5.219570402925448,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,5
2022-09-06 15:29:04.160789,5.621041160569385,5.8210411605693855,5.621041160569385,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,6
2022-09-06 15:29:04.689232,6.149484244585021,6.349484244585021,6.149484244585021,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,7
2022-09-06 15:29:04.923595,6.383847215775602,6.583847215775602,6.383847215775602,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,8
2022-09-06 15:29:05.307439,6.767690801324266,6.967690801324266,6.767690801324266,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,9
2022-09-06 15:29:05.788185,7.248437451199532,7.448437451199532,7.248437451199532,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,10
2022-09-06 15:29:06.771048,8.231300469767199,8.431300469767198,8.231300469767199,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,11
2022-09-06 15:29:07.170416,8.630668253517282,8.830668253517281,8.630668253517282,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,12
2022-09-06 15:29:07.663697,9.12394889099966,9.32394889099966,9.12394889099966,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,13
2022-09-06 15:29:07.933288,9.393540266740857,9.593540266740856,9.393540266740857,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,14
2022-09-06 15:29:08.385471,9.845722990768376,10.045722990768375,9.845722990768376,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,15
2022-09-06 15:29:08.707722,10.1679740665814,10.367974066581398,10.1679740665814,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,16
2022-09-06 15:29:09.090531,10.550783061578946,10.750783061578945,10.550783061578946,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,17
2022-09-06 15:29:09.468994,10.929245735664198,11.129245735664197,10.929245735664198,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,18
2022-09-06 15:29:10.709679,12.169931434494375,12.369931434494374,12.169931434494375,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,19
2022-09-06 15:29:11.140674,12.600926160695566,12.800926160695566,12.600926160695566,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,20
2022-09-06 15:29:11.520495,12.980746734973422,13.180746734973422,12.980746734973422,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,21
2022-09-06 15:29:11.844497,13.304748882121144,13.504748882121143,13.304748882121144,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,22
2022-09-06 15:29:12.281409,6.941660792903256,13.941660792903257,,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9,4
2022-09-06 15:29:12.325195,13.78544747142796,13.985447471427959,13.78544747142796,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,23
2022-09-06 15:29:12.603393,14.063645175329452,14.26364517532945,14.063645175329452,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,24
2022-09-06 15:29:12.907370,14.367622164991129,14.567622164991128,14.367622164991129,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,26
2022-09-06 15:29:13.694893,15.1551449534809,15.355144953480899,15.1551449534809,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,27
2022-09-06 15:29:14.186686,15.646937946981579,15.846937946981578,15.646937946981579,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,28
2022-09-06 15:29:14.476357,15.936608722999674,16.136608722999675,15.936608722999674,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,29
2022-09-06 15:29:14.875856,16.33610846752617,16.53610846752617,16.33610846752617,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,30
