time,t_wait,ts_received,t_exec,ts_end,ts_start,memory,status,client,function_name,function_image,node,replica_id,request_id
2022-09-06 15:29:03.305912,0.0,4.766163963110769,0.20000000000000018,4.966163963110769,4.766163963110769,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,3
2022-09-06 15:29:03.324203,0.0,4.7470164061824125,0.23743823880722026,4.984454644989633,4.7470164061824125,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,3
2022-09-06 15:29:03.759318,0.0,5.219570402925448,0.20000000000000018,5.419570402925448,5.219570402925448,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,5
2022-09-06 15:29:03.791918,0.0,5.1994360795452685,0.2527343737688037,5.452170453314072,5.1994360795452685,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,5
2022-09-06 15:29:04.160789,0.0,5.621041160569385,0.20000000000000018,5.8210411605693855,5.621041160569385,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,6
2022-09-06 15:29:04.185557,0.0,5.593189432792686,0.25261995461918385,5.84580938741187,5.593189432792686,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,6
2022-09-06 15:29:04.689232,0.0,6.149484244585021,0.20000000000000018,6.349484244585021,6.149484244585021,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,7
2022-09-06 15:29:04.704673,0.0,6.126113513158889,0.23881170290282583,6.364925216061715,6.126113513158889,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,7
2022-09-06 15:29:04.923595,0.0,6.383847215775602,0.20000000000000018,6.583847215775602,6.383847215775602,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,8
2022-09-06 15:29:04.942906,0.0,6.366815874515772,0.23634244665243553,6.603158321168207,6.366815874515772,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,8
2022-09-06 15:29:05.307439,0.0,6.767690801324266,0.20000000000000018,6.967690801324266,6.767690801324266,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,9
2022-09-06 15:29:05.323752,0.0,6.750612307846461,0.2333912826906328,6.984003590537093,6.750612307846461,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,9
2022-09-06 15:29:05.788185,0.0,7.248437451199532,0.20000000000000018,7.448437451199532,7.248437451199532,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,10
2022-09-06 15:29:05.808829,0.0,7.223461746275843,0.24561908169349156,7.469080827969335,7.223461746275843,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,10
2022-09-06 15:29:06.771048,0.0,8.231300469767199,0.1999999999999993,8.431300469767198,8.231300469767199,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,11
2022-09-06 15:29:06.786589,0.0,8.208277303141196,0.23856325441171933,8.446840557552916,8.208277303141196,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,11
2022-09-06 15:29:07.170416,0.0,8.630668253517282,0.1999999999999993,8.830668253517281,8.630668253517282,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,12
2022-09-06 15:29:07.185681,0.0,8.61646924637607,0.2294640066936111,8.845933253069681,8.61646924637607,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,12
2022-09-06 15:29:07.663697,0.0,9.12394889099966,0.1999999999999993,9.32394889099966,9.12394889099966,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,13
2022-09-06 15:29:07.684388,0.0,9.107657561639755,0.23698263742987535,9.34464019906963,9.107657561639755,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,13
2022-09-06 15:29:07.933288,0.0,9.393540266740857,0.1999999999999993,9.593540266740856,9.393540266740857,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,14
2022-09-06 15:29:07.963484,0.0,9.372437885524397,0.2512979906395909,9.623735876163988,9.372437885524397,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,14
2022-09-06 15:29:08.385471,0.0,9.845722990768376,0.1999999999999993,10.045722990768375,9.845722990768376,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,15
2022-09-06 15:29:08.400450,0.0,9.82426553219132,0.23643606475810586,10.060701596949427,9.82426553219132,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,15
2022-09-06 15:29:08.707722,0.0,10.1679740665814,0.1999999999999993,10.367974066581398,10.1679740665814,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,16
2022-09-06 15:29:08.752854,0.0,10.148751311162279,0.26435423609263786,10.413105547254917,10.148751311162279,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,16
2022-09-06 15:29:09.090531,0.0,10.550783061578946,0.1999999999999993,10.750783061578945,10.550783061578946,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,17
2022-09-06 15:29:09.112201,0.0,10.523460321770358,0.24899248304217458,10.772452804812533,10.523460321770358,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,17
2022-09-06 15:29:09.468994,0.0,10.929245735664198,0.1999999999999993,11.129245735664197,10.929245735664198,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,18
2022-09-06 15:29:09.485272,0.0,10.897791197441187,0.2477325926537688,11.145523790094956,10.897791197441187,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,18
2022-09-06 15:29:10.709679,0.0,12.169931434494375,0.1999999999999993,12.369931434494374,12.169931434494375,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,19
2022-09-06 15:29:10.730663,0.0,12.145523790094956,0.24539085598403254,12.390914646078988,12.145523790094956,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,19
2022-09-06 15:29:11.140674,0.0,12.600926160695566,0.1999999999999993,12.800926160695566,12.600926160695566,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,20
2022-09-06 15:29:11.163491,0.0,12.56355965994411,0.26018366743531196,12.823743327379422,12.56355965994411,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,20
