time,value,resource,node
2022-09-06 15:29:00.339748,0.010361561365802725,cpu,asrock_0
2022-09-06 15:29:00.339748,25.903903414506814,memory,asrock_0
2022-09-06 15:29:01.339748,0.08,cpu,asrock_0
2022-09-06 15:29:01.339748,200.0,memory,asrock_0
2022-09-06 15:29:02.339748,0.08,cpu,asrock_0
2022-09-06 15:29:02.339748,200.0,memory,asrock_0
2022-09-06 15:29:03.339748,0.12000000000000004,cpu,asrock_0
2022-09-06 15:29:03.339748,210.0,memory,asrock_0
2022-09-06 15:29:04.339748,0.1600000000000001,cpu,asrock_0
2022-09-06 15:29:04.339748,220.0,memory,asrock_0
2022-09-06 15:29:05.339748,0.24083744496772116,cpu,asrock_0
2022-09-06 15:29:05.339748,230.01750176212903,memory,asrock_0
2022-09-06 15:29:06.339748,0.82,cpu,asrock_0
2022-09-06 15:29:06.339748,210.3,memory,asrock_0
2022-09-06 15:29:07.339748,0.8599999999999997,cpu,asrock_0
2022-09-06 15:29:07.339748,220.29999999999995,memory,asrock_0
2022-09-06 15:29:08.339748,0.8908554018463245,cpu,asrock_0
2022-09-06 15:29:08.339748,228.01385046158114,memory,asrock_0
2022-09-06 15:29:09.339748,0.8741508528671601,cpu,asrock_0
2022-09-06 15:29:09.339748,223.83771321679006,memory,asrock_0
2022-09-06 15:29:10.339748,0.7799999999999999,cpu,asrock_0
2022-09-06 15:29:10.339748,200.3,memory,asrock_0
2022-09-06 15:29:11.339748,0.8638506530053152,cpu,asrock_0
2022-09-06 15:29:11.339748,221.26266325132883,memory,asrock_0
2022-09-06 15:29:12.339748,0.15999999999999973,cpu,asrock_0
2022-09-06 15:29:12.339748,219.99999999999994,memory,asrock_0
2022-09-06 15:29:13.339748,0.15999999999999973,cpu,asrock_0
2022-09-06 15:29:13.339748,219.99999999999994,memory,asrock_0
2022-09-06 15:29:14.339748,0.17267825540006493,cpu,asrock_0
2022-09-06 15:29:14.339748,223.16956385001623,memory,asrock_0
2022-09-06 15:29:15.339748,0.3150211086022444,cpu,asrock_0
2022-09-06 15:29:15.339748,220.06643761797233,memory,asrock_0
2022-09-06 15:29:16.339748,0.8566131239223931,cpu,asrock_0
2022-09-06 15:29:16.339748,219.4532809805983,memory,asrock_0
2022-09-06 15:29:17.339748,0.8199999999999998,cpu,asrock_0
2022-09-06 15:29:17.339748,210.29999999999998,memory,asrock_0
2022-09-06 15:29:18.339748,0.8527497742581434,cpu,asrock_0
2022-09-06 15:29:18.339748,218.48744356453588,memory,asrock_0
2022-09-06 15:29:19.339748,0.8599999999999997,cpu,asrock_0
2022-09-06 15:29:19.339748,220.29999999999995,memory,asrock_0
2022-09-06 15:29:20.339748,0.8199999999999998,cpu,asrock_0
2022-09-06 15:29:20.339748,210.29999999999998,memory,asrock_0
2022-09-06 15:29:21.339748,0.8487828740945556,cpu,asrock_0
2022-09-06 15:29:21.339748,217.4957185236389,memory,asrock_0
2022-09-06 15:29:22.339748,0.14638325887576642,cpu,asrock_0
2022-09-06 15:29:22.339748,216.5958147189416,memory,asrock_0
2022-09-06 15:29:23.339748,0.19673438349183914,cpu,asrock_0
2022-09-06 15:29:23.339748,229.18359587295978,memory,asrock_0
2022-09-06 15:29:24.339748,0.18860132352129172,cpu,asrock_0
2022-09-06 15:29:24.339748,227.15033088032294,memory,asrock_0
2022-09-06 15:29:25.339748,0.4531136864089347,cpu,asrock_0
2022-09-06 15:29:25.339748,210.14276300846095,memory,asrock_0
