time,cpu,memory,cpu_util,mem_util,node,replica_id
2022-08-27 11:00:45.314589,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.314758,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.314875,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.314988,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.315108,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.316278,0.08,200.0,1e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.316447,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.316549,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.316655,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.316759,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.316871,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.317737,0.08,200.0,1e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.317903,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.318006,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.318121,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.318224,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.318330,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.319303,0.08,200.0,1e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.319476,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.319584,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.319686,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.319789,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.319891,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.370109,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.370230,0.0,0.0,0.0,0.0,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.370337,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.370441,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.370545,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.370648,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.370750,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.378003,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.378126,0.0,0.0,0.0,0.0,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.378230,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.378333,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.378435,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.378536,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.378681,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.382592,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.382698,0.0,0.0,0.0,0.0,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.382800,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.382902,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.383027,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.383132,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.383233,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.392457,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.392563,0.7,0.3,8.75e-05,8.73114913702011e-12,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.392666,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.392769,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.392870,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.392977,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.393103,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.393802,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.393903,0.7,0.3,8.75e-05,8.73114913702011e-12,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.394009,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
2022-08-27 11:00:45.394131,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413
2022-08-27 11:00:45.394234,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32
2022-08-27 11:00:45.394342,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-441379c023a73b17804dd
2022-08-27 11:00:45.394456,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734
2022-08-27 11:00:45.437555,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7
2022-08-27 11:00:45.437674,0.7,0.3,8.75e-05,8.73114913702011e-12,asrock_0,resnet50-training-d4585a0efca44881a4d87
2022-08-27 11:00:45.437776,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2
