time,t_wait,ts_received,t_exec,ts_end,ts_start,memory,status,client,function_name,function_image,node,replica_id,request_id
2022-08-27 11:00:45.324371,0.0,4.604740391505006,0.20000000000000018,4.804740391505006,4.604740391505006,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7,3
2022-08-27 11:00:45.324978,0.0,4.589310597740996,0.24511489374732776,4.834425491488323,4.589310597740996,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32,3
2022-08-27 11:00:45.377279,0.0,5.339442632561045,0.20000000000000018,5.5394426325610455,5.339442632561045,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7,5
2022-08-27 11:00:45.377853,0.0,5.321367478538241,0.2400433468935388,5.56141082543178,5.321367478538241,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32,5
2022-08-27 11:00:45.381894,0.0,6.066637880182475,0.20000000000000018,6.266637880182476,6.066637880182475,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7,6
2022-08-27 11:00:45.382462,0.0,6.043225090525574,0.24129084583625815,6.284515936361832,6.043225090525574,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32,6
2022-08-27 11:00:45.388494,0.0,7.304826024348645,0.20000000000000018,7.504826024348645,7.304826024348645,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7,7
2022-08-27 11:00:45.389046,0.0,7.284515936361832,0.23577192873675568,7.520287865098588,7.284515936361832,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32,7
2022-08-27 11:00:45.391670,0.0,7.624828038964424,0.20000000000000018,7.824828038964424,7.624828038964424,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7,8
2022-08-27 11:00:45.392239,0.0,7.603133282644303,0.2456206971172179,7.848753979761521,7.603133282644303,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32,8
2022-08-27 11:00:45.392328,0.0,4.5,3.348753979761521,7.848753979761521,4.5,209715200,200,,client-resnet50-inference-0-nuc_1,galileo-worker,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2,1
2022-08-27 11:00:45.444007,0.0,7.2246814960578405,7.0,14.22468149605784,7.2246814960578405,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-d4585a0efca44881a4d87,4
2022-08-27 11:00:45.444923,0.0,5.4904255553658095,8.808009741005431,14.298435296371242,5.4904255553658095,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32,4
2022-08-27 11:00:45.445366,0.0,5.402827062373626,8.900088787772944,14.30291585014657,5.402827062373626,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734,4
2022-08-27 11:00:45.560623,0.0,16.30354065799303,7.0,23.30354065799303,16.30354065799303,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-d4585a0efca44881a4d87,9
2022-08-27 11:00:45.561402,0.0,14.565742819514286,8.809995146422503,23.37573796593679,14.565742819514286,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32,9
2022-08-27 11:00:45.561789,0.0,14.478179523900028,8.901710004650258,23.379889528550287,14.478179523900028,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734,9
2022-08-27 11:00:45.677506,0.0,26.171632678417083,7.0,33.17163267841708,26.171632678417083,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-d4585a0efca44881a4d87,10
2022-08-27 11:00:45.678279,0.0,24.431846110786424,8.8192157856071,33.25106189639352,24.431846110786424,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32,10
2022-08-27 11:00:45.678664,0.0,24.344180151743906,8.9111165202685,33.255296672012406,24.344180151743906,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734,10
2022-08-27 11:00:45.793591,0.0,35.62723050979196,7.0,42.62723050979196,35.62723050979196,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-d4585a0efca44881a4d87,11
2022-08-27 11:00:45.794368,0.0,33.88574880571034,8.822777804301218,42.70852661001156,33.88574880571034,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32,11
2022-08-27 11:00:45.794789,0.0,33.79804317051851,8.914939729972431,42.71298290049094,33.79804317051851,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734,11
2022-08-27 11:00:45.910532,0.0,45.297115164763966,7.0,52.297115164763966,45.297115164763966,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-d4585a0efca44881a4d87,12
2022-08-27 11:00:45.911315,0.0,43.55702390315434,8.810952567472832,52.36797647062717,43.55702390315434,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54909897bf71e35f05c32,12
2022-08-27 11:00:45.911698,0.0,43.468974602946204,8.90310308762907,52.372077690575274,43.468974602946204,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-141c8ab847b624b7c0734,12
2022-08-27 11:00:45.911788,0.0,4.5,47.872077690575274,52.372077690575274,4.5,209715200,200,,client-resnet50-training-0-nuc_2,galileo-worker,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413,2
