time,t_wait,t_received,ts_exec,ts_end,ts_start,memory,status,client,function_name,function_image,node,replica_id,request_id
2022-08-27 11:00:45.324978,0.0,4.589310597740996,0.20000000000000018,4.804740391505006,4.589310597740996,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7,3
2022-08-27 11:00:45.377853,0.0,5.321367478538241,0.20000000000000018,5.5394426325610455,5.321367478538241,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7,5
2022-08-27 11:00:45.382462,0.0,6.043225090525574,0.20000000000000018,6.266637880182476,6.043225090525574,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7,6
2022-08-27 11:00:45.389046,0.0,7.284515936361832,0.20000000000000018,7.504826024348645,7.284515936361832,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7,7
2022-08-27 11:00:45.392239,0.0,7.603133282644303,0.20000000000000018,7.824828038964424,7.603133282644303,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4a53ac26970a0b050ff7,8
2022-08-27 11:00:45.392328,0.0,4.5,3.348753979761521,7.848753979761521,4.5,209715200,200,N/A,client-resnet50-inference-0-nuc_1,galileo-worker,nuc_1,client-resnet50-inference-0-nuc_1-948d3920b39b7adc7ead2,1
2022-08-27 11:00:45.445366,0.0,5.402827062373626,7.0,14.22468149605784,5.402827062373626,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-d4585a0efca44881a4d87,4
2022-08-27 11:00:45.561789,0.0,14.478179523900028,7.0,23.30354065799303,14.478179523900028,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-d4585a0efca44881a4d87,9
2022-08-27 11:00:45.678664,0.0,24.344180151743906,7.0,33.17163267841708,24.344180151743906,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-d4585a0efca44881a4d87,10
2022-08-27 11:00:45.794789,0.0,33.79804317051851,7.0,42.62723050979196,33.79804317051851,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-d4585a0efca44881a4d87,11
2022-08-27 11:00:45.911698,0.0,43.468974602946204,7.0,52.297115164763966,43.468974602946204,209715200,200,nuc_2,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-d4585a0efca44881a4d87,12
2022-08-27 11:00:45.911788,0.0,4.5,47.872077690575274,52.372077690575274,4.5,209715200,200,N/A,client-resnet50-training-0-nuc_2,galileo-worker,nuc_2,client-resnet50-training-0-nuc_2-640aebd777ce46db34413,2
