time,t_wait,ts_received,ts_exec,ts_end,ts_start,memory,status,client,function_name,function_image,node,replica_id,request_id
2022-08-30 15:48:23.301035,0.0,4.5593336598962155,0.20000000000000018,4.783179089800727,4.5593336598962155,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,3
2022-08-30 15:48:24.077999,0.0,5.340966456705407,0.20000000000000018,5.562729330792674,5.340966456705407,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,5
2022-08-30 15:48:24.317692,0.0,5.5880946260940885,0.20000000000000018,5.809069417283907,5.5880946260940885,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,6
2022-08-30 15:48:25.000650,0.0,6.266560754222689,0.20000000000000018,6.486225474905903,6.266560754222689,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,7
2022-08-30 15:48:25.780630,0.0,7.055541612740102,0.20000000000000018,7.271467990218458,7.055541612740102,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,8
2022-08-30 15:48:26.187667,0.0,7.45458522175435,0.20000000000000018,7.677847142049866,7.45458522175435,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,9
2022-08-30 15:48:26.523017,0.0,7.798844214548153,0.1999999999999993,8.015726650169611,7.798844214548153,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,10
2022-08-30 15:48:26.768644,0.0,8.0391482063387,0.1999999999999993,8.255358543739034,8.0391482063387,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,11
2022-08-30 15:48:27.164732,0.0,8.420582591373838,0.1999999999999993,8.64316572373087,8.420582591373838,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,12
2022-08-30 15:48:27.526432,0.0,8.789857443791618,0.1999999999999993,9.006346998606165,8.789857443791618,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,13
2022-08-30 15:48:28.157825,0.0,9.427590580144718,0.1999999999999993,9.647001134970097,9.427590580144718,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,14
2022-08-30 15:48:28.852970,0.0,10.096457107164564,0.1999999999999993,10.340933229240605,10.096457107164564,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,15
2022-08-30 15:48:29.289032,0.0,10.547652149007154,0.1999999999999993,10.770037315910495,10.547652149007154,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,16
2022-08-30 15:48:29.685134,0.0,10.950469906343423,0.1999999999999993,11.172446514670625,10.950469906343423,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,17
2022-08-30 15:48:30.348311,0.0,11.565614726402359,0.1999999999999993,11.830525018762115,11.565614726402359,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,18
2022-08-30 15:48:31.096326,0.0,12.36754493884917,0.1999999999999993,12.589450110895836,12.36754493884917,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,19
2022-08-30 15:48:31.486721,0.0,12.743097883696121,0.1999999999999993,12.977075403783312,12.743097883696121,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,20
2022-08-30 15:48:31.923849,0.0,13.193306741487628,0.1999999999999993,13.412869824431228,13.193306741487628,209715200,200,nuc_1,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,21
