time,cpu,memory,cpu_util,mem_util,node
2022-08-30 15:48:19.494398,0.0,0.0,0.0,0.0,asrock_0
2022-08-30 15:48:19.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:19.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:19.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:19.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:19.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:19.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:19.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:19.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:19.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:19.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:19.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:19.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:19.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:19.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:19.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:19.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:19.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:19.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:20.494398,0.08,200.0,1e-05,5.820766091346741e-09,asrock_0
2022-08-30 15:48:20.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:20.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:20.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:20.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:20.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:20.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:20.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:20.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:20.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:20.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:20.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:20.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:20.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:20.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:20.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:20.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:20.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:20.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:21.494398,0.08,200.0,1e-05,5.820766091346741e-09,asrock_0
2022-08-30 15:48:21.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:21.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:21.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:21.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:21.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:21.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:21.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:21.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:21.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:21.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:21.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:21.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:21.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:21.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:21.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:21.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:21.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:21.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:22.494398,0.08,200.0,1e-05,5.820766091346741e-09,asrock_0
2022-08-30 15:48:22.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:22.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:22.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:22.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:22.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:22.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:22.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:22.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:22.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:22.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:22.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:22.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:22.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:22.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:22.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:22.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:22.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:22.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:23.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0
2022-08-30 15:48:23.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:23.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:23.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:23.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:23.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:23.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:23.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:23.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:23.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:23.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:23.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:23.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:23.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:23.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:23.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:23.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:23.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:23.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:24.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0
2022-08-30 15:48:24.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:24.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:24.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:24.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:24.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:24.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:24.494398,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:24.494398,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:24.494398,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:24.494398,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:24.494398,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:24.494398,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:24.494398,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:24.494398,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:24.494398,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:24.494398,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:24.494398,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:24.494398,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:25.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0
2022-08-30 15:48:25.494398,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:25.494398,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:25.494398,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:25.494398,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:25.494398,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:25.494398,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:25.494398,0.0,0.0,0.0,0.0,cloudvm_0
