time,t_wait,ts_received,t_exec,ts_end,ts_start,memory,status,client,function_name,function_image,node,replica_id,request_id
2022-08-30 15:48:23.277577,0.0,4.583179089800727,0.20000000000000018,4.783179089800727,4.583179089800727,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,3
2022-08-30 15:48:23.301035,0.0,4.5593336598962155,0.24730330948999768,4.806636969386213,4.5593336598962155,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,3
2022-08-30 15:48:24.057127,0.0,5.362729330792674,0.20000000000000018,5.562729330792674,5.362729330792674,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,5
2022-08-30 15:48:24.077999,0.0,5.340966456705407,0.24263485227864123,5.583601308984048,5.340966456705407,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,5
2022-08-30 15:48:24.303467,0.0,5.609069417283907,0.20000000000000018,5.809069417283907,5.609069417283907,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,6
2022-08-30 15:48:24.317692,0.0,5.5880946260940885,0.23519927647258054,5.823293902566669,5.5880946260940885,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,6
2022-08-30 15:48:24.980623,0.0,6.286225474905903,0.20000000000000018,6.486225474905903,6.286225474905903,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,7
2022-08-30 15:48:25.000650,0.0,6.266560754222689,0.23969128476325796,6.506252038985947,6.266560754222689,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,7
2022-08-30 15:48:25.765866,0.0,7.071467990218458,0.20000000000000018,7.271467990218458,7.071467990218458,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,8
2022-08-30 15:48:25.780630,0.0,7.055541612740102,0.23069011562088715,7.286231728360989,7.055541612740102,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,8
2022-08-30 15:48:26.172245,0.0,7.477847142049866,0.20000000000000018,7.677847142049866,7.477847142049866,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,9
2022-08-30 15:48:26.187667,0.0,7.45458522175435,0.23868350063716015,7.69326872239151,7.45458522175435,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,9
2022-08-30 15:48:26.510125,0.0,7.815726650169612,0.1999999999999993,8.015726650169611,7.815726650169612,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,10
2022-08-30 15:48:26.523017,0.0,7.798844214548153,0.22977491727577704,8.02861913182393,7.798844214548153,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,10
2022-08-30 15:48:26.749757,0.0,8.055358543739034,0.1999999999999993,8.255358543739034,8.055358543739034,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,11
2022-08-30 15:48:26.768644,0.0,8.0391482063387,0.23509741891590963,8.27424562525461,8.0391482063387,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,11
2022-08-30 15:48:27.137564,0.0,8.443165723730871,0.1999999999999993,8.64316572373087,8.443165723730871,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,12
2022-08-30 15:48:27.164732,0.0,8.420582591373838,0.24975178896088757,8.670334380334726,8.420582591373838,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,12
2022-08-30 15:48:27.500745,0.0,8.806346998606166,0.1999999999999993,9.006346998606165,8.806346998606166,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,13
2022-08-30 15:48:27.526432,0.0,8.789857443791618,0.2421770063748898,9.032034450166508,8.789857443791618,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,13
2022-08-30 15:48:28.141399,0.0,9.447001134970098,0.1999999999999993,9.647001134970097,9.447001134970098,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,14
2022-08-30 15:48:28.157825,0.0,9.427590580144718,0.2358362526240736,9.663426832768792,9.427590580144718,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,14
2022-08-30 15:48:28.835331,0.0,10.140933229240606,0.1999999999999993,10.340933229240605,10.140933229240606,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,15
2022-08-30 15:48:28.852970,0.0,10.096457107164564,0.2621147391795411,10.358571846344105,10.096457107164564,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,15
2022-08-30 15:48:29.264435,0.0,10.570037315910495,0.1999999999999993,10.770037315910495,10.570037315910495,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,16
2022-08-30 15:48:29.289032,0.0,10.547652149007154,0.24698181556157373,10.794633964568728,10.547652149007154,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,16
2022-08-30 15:48:29.666845,0.0,10.972446514670626,0.1999999999999993,11.172446514670625,10.972446514670626,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,17
2022-08-30 15:48:29.685134,0.0,10.950469906343423,0.2402663522611661,11.19073625860459,10.950469906343423,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,17
2022-08-30 15:48:30.324923,0.0,11.630525018762116,0.1999999999999993,11.830525018762115,11.630525018762116,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,18
2022-08-30 15:48:30.348311,0.0,11.565614726402359,0.2882982186366547,11.853912945039013,11.565614726402359,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,18
2022-08-30 15:48:31.083848,0.0,12.389450110895837,0.1999999999999993,12.589450110895836,12.389450110895837,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,19
2022-08-30 15:48:31.096326,0.0,12.36754493884917,0.2343827766376787,12.601927715486848,12.36754493884917,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,19
2022-08-30 15:48:31.471473,0.0,12.777075403783313,0.1999999999999993,12.977075403783312,12.777075403783313,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,20
2022-08-30 15:48:31.486721,0.0,12.743097883696121,0.24922515317934746,12.992323036875469,12.743097883696121,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,20
2022-08-30 15:48:31.907268,0.0,13.212869824431229,0.1999999999999993,13.412869824431228,13.212869824431229,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,21
2022-08-30 15:48:31.923849,0.0,13.193306741487628,0.23614406382831632,13.429450805315945,13.193306741487628,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,21
2022-08-30 15:48:32.212911,0.0,13.518512955909612,0.1999999999999993,13.718512955909612,13.518512955909612,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,22
