time,ts_fet_start,ts_fet_end,ts_wait_start,function_name,function_image,node,replica_id,request_id
2022-08-30 15:48:23.277577,4.583179089800727,4.783179089800727,4.583179089800727,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,3
2022-08-30 15:48:24.057127,5.362729330792674,5.562729330792674,5.362729330792674,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,5
2022-08-30 15:48:24.303467,5.609069417283907,5.809069417283907,5.609069417283907,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,6
2022-08-30 15:48:24.980623,6.286225474905903,6.486225474905903,6.286225474905903,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,7
2022-08-30 15:48:25.765866,7.071467990218458,7.271467990218458,7.071467990218458,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,8
2022-08-30 15:48:26.172245,7.477847142049866,7.677847142049866,7.477847142049866,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,9
2022-08-30 15:48:26.510125,7.815726650169612,8.015726650169611,7.815726650169612,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,10
2022-08-30 15:48:26.749757,8.055358543739034,8.255358543739034,8.055358543739034,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,11
2022-08-30 15:48:27.137564,8.443165723730871,8.64316572373087,8.443165723730871,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,12
2022-08-30 15:48:27.500745,8.806346998606166,9.006346998606165,8.806346998606166,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,13
2022-08-30 15:48:28.141399,9.447001134970098,9.647001134970097,9.447001134970098,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,14
2022-08-30 15:48:28.835331,10.140933229240606,10.340933229240605,10.140933229240606,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,15
2022-08-30 15:48:29.264435,10.570037315910495,10.770037315910495,10.570037315910495,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,16
2022-08-30 15:48:29.666845,10.972446514670626,11.172446514670625,10.972446514670626,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,17
2022-08-30 15:48:30.324923,11.630525018762116,11.830525018762115,11.630525018762116,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,18
2022-08-30 15:48:31.083848,12.389450110895837,12.589450110895836,12.389450110895837,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,19
