time,cpu,memory,cpu_util,mem_util,node,replica_id
2022-08-30 15:48:19.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:19.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:19.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:19.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:19.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:20.494398,0.08,200.0,1e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:20.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:20.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:20.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:20.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:20.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:21.494398,0.08,200.0,1e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:21.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:21.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:21.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:21.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:21.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:22.494398,0.08,200.0,1e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:48:22.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:48:22.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:48:22.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:48:22.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:48:22.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:48:23.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
